total_runs,wickets,target,balls_left,overs_left,wickets_in_hand,current_run_rate,required_runs,required_run_rate,run_rate_diff,resources_proxy,req_per_ball,is_powerplay,is_middle_overs,is_death_overs,tight_chase,rrr_over_wickets,rr_diff_times_wi,crr_over_wickets
45.0,0.0,117,81.0,13.5,10.0,6.923076923076923,72.0,5.333333333333333,1.5897435897435903,135.0,0.8888888888888888,0,1,0,0,0.5333333333333333,15.897435897435903,0.6923076923076923
46.0,0.0,117,80.0,13.333333333333334,10.0,6.8999999999999995,71.0,5.325,1.5749999999999993,133.33333333333334,0.8875,0,1,0,0,0.5325,15.749999999999993,0.69
50.0,0.0,117,79.0,13.166666666666666,10.0,7.317073170731708,67.0,5.088607594936709,2.2284655757949983,131.66666666666666,0.8481012658227848,0,1,0,0,0.5088607594936709,22.284655757949984,0.7317073170731707
51.0,0.0,117,78.0,13.0,10.0,7.285714285714286,66.0,5.076923076923077,2.208791208791209,130.0,0.8461538461538461,0,1,0,0,0.5076923076923077,22.087912087912088,0.7285714285714285
52.0,0.0,117,77.0,12.833333333333334,10.0,7.255813953488372,65.0,5.064935064935065,2.190878888553307,128.33333333333334,0.8441558441558441,0,1,0,0,0.5064935064935064,21.90878888553307,0.7255813953488371
54.0,0.0,117,76.0,12.666666666666666,10.0,7.363636363636364,63.0,4.973684210526316,2.3899521531100483,126.66666666666666,0.8289473684210527,0,1,0,0,0.49736842105263157,23.899521531100483,0.7363636363636364
54.0,0.0,117,75.0,12.5,10.0,7.2,63.0,5.04,2.16,125.0,0.84,0,1,0,0,0.504,21.6,0.72
54.0,0.0,117,74.0,12.333333333333334,10.0,7.0434782608695645,63.0,5.108108108108108,1.9353701527614566,123.33333333333334,0.8513513513513513,0,1,0,0,0.5108108108108108,19.353701527614568,0.7043478260869565
55.0,0.0,117,73.0,12.166666666666666,10.0,7.021276595744681,62.0,5.095890410958904,1.9253861847857774,121.66666666666666,0.8493150684931506,0,1,0,0,0.5095890410958904,19.253861847857774,0.7021276595744681
57.0,0.0,117,72.0,12.0,10.0,7.125,60.0,5.0,2.125,120.0,0.8333333333333334,0,1,0,0,0.5,21.25,0.7125
61.0,0.0,117,71.0,11.833333333333334,10.0,7.469387755102042,56.0,4.732394366197183,2.7369933889048585,118.33333333333334,0.7887323943661971,0,1,0,0,0.4732394366197183,27.369933889048585,0.7469387755102042
61.0,0.0,117,70.0,11.666666666666666,10.0,7.319999999999999,56.0,4.8,2.5199999999999996,116.66666666666666,0.8,0,1,0,0,0.48,25.199999999999996,0.732
62.0,0.0,117,69.0,11.5,10.0,7.294117647058823,55.0,4.782608695652174,2.5115089514066495,115.0,0.7971014492753623,0,1,0,0,0.4782608695652174,25.115089514066497,0.7294117647058823
62.0,0.0,117,68.0,11.333333333333334,10.0,7.153846153846154,55.0,4.852941176470588,2.3009049773755663,113.33333333333334,0.8088235294117647,0,1,0,0,0.48529411764705876,23.009049773755663,0.7153846153846154
63.0,0.0,117,67.0,11.166666666666666,10.0,7.132075471698113,54.0,4.835820895522389,2.2962545761757243,111.66666666666666,0.8059701492537313,0,1,0,0,0.48358208955223886,22.96254576175724,0.7132075471698113
67.0,0.0,117,66.0,11.0,10.0,7.444444444444445,50.0,4.545454545454546,2.898989898989899,110.0,0.7575757575757576,0,1,0,0,0.4545454545454546,28.98989898989899,0.7444444444444445
71.0,0.0,117,65.0,10.833333333333334,10.0,7.745454545454546,46.0,4.246153846153846,3.4993006993007,108.33333333333334,0.7076923076923077,0,1,0,0,0.4246153846153846,34.993006993007,0.7745454545454546
72.0,0.0,117,64.0,10.666666666666666,10.0,7.7142857142857135,45.0,4.21875,3.4955357142857135,106.66666666666666,0.703125,0,1,0,0,0.421875,34.95535714285714,0.7714285714285714
73.0,0.0,117,63.0,10.5,10.0,7.684210526315789,44.0,4.190476190476191,3.4937343358395987,105.0,0.6984126984126984,0,1,0,0,0.41904761904761906,34.937343358395985,0.7684210526315789
73.0,0.0,117,62.0,10.333333333333334,10.0,7.551724137931035,44.0,4.258064516129032,3.2936596218020027,103.33333333333334,0.7096774193548387,0,1,0,0,0.4258064516129032,32.93659621802003,0.7551724137931035
73.0,0.0,117,61.0,10.166666666666666,10.0,7.423728813559322,44.0,4.327868852459017,3.095859961100305,101.66666666666666,0.7213114754098361,0,1,0,0,0.4327868852459017,30.958599611003052,0.7423728813559322
74.0,0.0,117,60.0,10.0,10.0,7.4,43.0,4.3,3.1000000000000005,100.0,0.7166666666666667,0,1,0,0,0.43,31.000000000000007,0.74
75.0,0.0,117,59.0,9.833333333333334,10.0,7.3770491803278695,42.0,4.271186440677966,3.1058627396499032,98.33333333333334,0.711864406779661,0,1,0,0,0.42711864406779665,31.058627396499034,0.7377049180327869
81.0,0.0,117,58.0,9.666666666666666,10.0,7.838709677419354,36.0,3.724137931034483,4.114571746384871,96.66666666666666,0.6206896551724138,0,1,0,0,0.3724137931034483,41.14571746384871,0.7838709677419354
81.0,0.0,117,57.0,9.5,10.0,7.714285714285714,36.0,3.789473684210526,3.9248120300751883,95.0,0.631578947368421,0,1,0,0,0.3789473684210526,39.248120300751886,0.7714285714285715
82.0,0.0,117,56.0,9.333333333333334,10.0,7.6875,35.0,3.7499999999999996,3.9375000000000004,93.33333333333334,0.625,0,1,0,0,0.37499999999999994,39.37500000000001,0.76875
88.0,0.0,117,55.0,9.166666666666666,10.0,8.123076923076923,29.0,3.163636363636364,4.959440559440559,91.66666666666666,0.5272727272727272,0,1,0,0,0.3163636363636364,49.594405594405586,0.8123076923076923
89.0,0.0,117,54.0,9.0,10.0,8.090909090909092,28.0,3.111111111111111,4.979797979797981,90.0,0.5185185185185185,0,1,0,0,0.3111111111111111,49.79797979797981,0.8090909090909092
93.0,0.0,117,53.0,8.833333333333334,10.0,8.328358208955224,24.0,2.7169811320754715,5.611377076879753,88.33333333333334,0.4528301886792453,0,1,0,0,0.27169811320754716,56.11377076879754,0.8328358208955224
95.0,0.0,117,53.0,8.833333333333334,10.0,8.507462686567164,22.0,2.490566037735849,6.016896648831315,88.33333333333334,0.41509433962264153,0,1,0,0,0.2490566037735849,60.168966488313146,0.8507462686567164
95.0,1.0,117,52.0,8.666666666666666,9.0,8.382352941176471,22.0,2.5384615384615388,5.843891402714933,78.0,0.4230769230769231,0,1,0,0,0.2820512820512821,52.59502262443439,0.9313725490196079
95.0,1.0,117,51.0,8.5,9.0,8.26086956521739,22.0,2.588235294117647,5.672634271099744,76.5,0.43137254901960786,0,1,0,0,0.28758169934640526,51.0537084398977,0.9178743961352657
96.0,1.0,117,50.0,8.333333333333334,9.0,8.22857142857143,21.0,2.52,5.70857142857143,75.0,0.42,0,1,0,0,0.28,51.37714285714287,0.9142857142857144
97.0,1.0,117,49.0,8.166666666666666,9.0,8.197183098591548,20.0,2.4489795918367347,5.748203506754813,73.5,0.40816326530612246,0,1,0,0,0.272108843537415,51.73383156079332,0.9107981220657275
97.0,1.0,117,48.0,8.0,9.0,8.083333333333334,20.0,2.5,5.583333333333334,72.0,0.4166666666666667,0,1,0,0,0.2777777777777778,50.25000000000001,0.8981481481481483
98.0,1.0,117,47.0,7.833333333333333,9.0,8.054794520547945,19.0,2.425531914893617,5.629262605654328,70.5,0.40425531914893614,0,1,0,0,0.2695035460992908,50.66336345088895,0.8949771689497718
99.0,1.0,117,46.0,7.666666666666667,9.0,8.027027027027026,18.0,2.3478260869565215,5.679200940070505,69.0,0.391304347826087,0,1,0,0,0.2608695652173913,51.11280846063454,0.8918918918918918
99.0,1.0,117,45.0,7.5,9.0,7.92,18.0,2.4,5.52,67.5,0.4,0,1,0,0,0.26666666666666666,49.67999999999999,0.88
99.0,1.0,117,44.0,7.333333333333333,9.0,7.815789473684211,18.0,2.4545454545454546,5.361244019138756,66.0,0.4090909090909091,0,1,0,0,0.2727272727272727,48.2511961722488,0.868421052631579
99.0,1.0,117,43.0,7.166666666666667,9.0,7.7142857142857135,18.0,2.511627906976744,5.202657807308969,64.5,0.4186046511627907,0,1,0,0,0.27906976744186046,46.82392026578072,0.8571428571428571
100.0,1.0,117,42.0,7.0,9.0,7.6923076923076925,17.0,2.4285714285714284,5.263736263736265,63.0,0.40476190476190477,0,1,0,0,0.2698412698412698,47.37362637362638,0.8547008547008548
101.0,1.0,117,41.0,6.833333333333333,9.0,7.670886075949367,16.0,2.3414634146341466,5.3294226613152205,61.5,0.3902439024390244,0,1,0,0,0.2601626016260163,47.964803951836984,0.8523206751054853
102.0,1.0,117,40.0,6.666666666666667,9.0,7.6499999999999995,15.0,2.25,5.3999999999999995,60.0,0.375,0,1,0,0,0.25,48.599999999999994,0.85
102.0,1.0,117,39.0,6.5,9.0,7.555555555555555,15.0,2.3076923076923075,5.247863247863248,58.5,0.38461538461538464,0,1,0,0,0.2564102564102564,47.23076923076923,0.8395061728395061
102.0,1.0,117,38.0,6.333333333333333,9.0,7.463414634146342,15.0,2.368421052631579,5.094993581514762,57.0,0.39473684210526316,0,1,0,0,0.26315789473684215,45.85494223363286,0.8292682926829269
103.0,1.0,117,37.0,6.166666666666667,9.0,7.44578313253012,14.0,2.27027027027027,5.17551286225985,55.5,0.3783783783783784,0,1,0,0,0.25225225225225223,46.57961576033865,0.8273092369477911
104.0,1.0,117,36.0,6.0,9.0,7.428571428571429,13.0,2.1666666666666665,5.261904761904763,54.0,0.3611111111111111,0,1,0,0,0.24074074074074073,47.35714285714286,0.8253968253968255
106.0,1.0,117,35.0,5.833333333333333,9.0,7.482352941176471,11.0,1.885714285714286,5.5966386554621845,52.5,0.3142857142857143,0,1,0,0,0.20952380952380956,50.36974789915966,0.8313725490196079
107.0,1.0,117,35.0,5.833333333333333,9.0,7.552941176470589,10.0,1.7142857142857144,5.8386554621848745,52.5,0.2857142857142857,0,1,0,0,0.1904761904761905,52.54789915966387,0.8392156862745099
108.0,1.0,117,34.0,5.666666666666667,9.0,7.534883720930233,9.0,1.588235294117647,5.946648426812586,51.0,0.2647058823529412,0,1,0,0,0.1764705882352941,53.519835841313274,0.8372093023255814
109.0,1.0,117,33.0,5.5,9.0,7.517241379310345,8.0,1.4545454545454546,6.06269592476489,49.5,0.24242424242424243,0,1,0,0,0.16161616161616163,54.56426332288401,0.8352490421455939
110.0,1.0,117,32.0,5.333333333333333,9.0,7.5,7.0,1.3125,6.1875,48.0,0.21875,0,1,0,0,0.14583333333333334,55.6875,0.8333333333333334
110.0,1.0,117,31.0,5.166666666666667,9.0,7.415730337078651,7.0,1.3548387096774193,6.060891627401232,46.5,0.22580645161290322,0,1,0,0,0.15053763440860213,54.54802464661109,0.8239700374531834
111.0,1.0,117,30.0,5.0,9.0,7.4,6.0,1.2,6.2,45.0,0.2,0,1,0,0,0.13333333333333333,55.800000000000004,0.8222222222222223
111.0,1.0,117,29.0,4.833333333333333,9.0,7.318681318681319,6.0,1.2413793103448276,6.077302008336492,43.5,0.20689655172413793,0,0,1,0,0.13793103448275862,54.695718075028424,0.8131868131868133
113.0,1.0,117,28.0,4.666666666666667,9.0,7.369565217391304,4.0,0.8571428571428571,6.512422360248447,42.0,0.14285714285714285,0,0,1,0,0.09523809523809523,58.61180124223603,0.8188405797101449
114.0,1.0,117,27.0,4.5,9.0,7.354838709677419,3.0,0.6666666666666666,6.688172043010752,40.5,0.1111111111111111,0,0,1,0,0.07407407407407407,60.19354838709677,0.8172043010752688
115.0,1.0,117,26.0,4.333333333333333,9.0,7.340425531914894,2.0,0.46153846153846156,6.878887070376432,39.0,0.07692307692307693,0,0,1,0,0.05128205128205129,61.909983633387895,0.8156028368794327
116.0,1.0,117,25.0,4.166666666666667,9.0,7.326315789473684,1.0,0.24,7.086315789473684,37.5,0.04,0,0,1,0,0.026666666666666665,63.77684210526316,0.8140350877192982
118.0,1.0,117,24.0,4.0,9.0,7.375,0.0,0.0,7.375,36.0,0.0,0,0,1,1,0.0,66.375,0.8194444444444444
0.0,0.0,194,119.0,19.833333333333332,10.0,0.0,194.0,9.781512605042018,-9.781512605042018,198.33333333333331,1.6302521008403361,1,0,0,0,0.9781512605042018,-97.81512605042018,0.0
1.0,0.0,194,118.0,19.666666666666668,10.0,3.0,193.0,9.813559322033898,-6.813559322033898,196.66666666666669,1.6355932203389831,1,0,0,0,0.9813559322033898,-68.13559322033898,0.3
1.0,0.0,194,117.0,19.5,10.0,2.0,193.0,9.897435897435898,-7.897435897435898,195.0,1.6495726495726495,1,0,0,0,0.9897435897435898,-78.97435897435898,0.2
5.0,0.0,194,116.0,19.333333333333332,10.0,7.5,189.0,9.775862068965518,-2.275862068965518,193.33333333333331,1.6293103448275863,1,0,0,0,0.9775862068965517,-22.758620689655178,0.75
6.0,0.0,194,115.0,19.166666666666668,10.0,7.199999999999999,188.0,9.808695652173913,-2.608695652173914,191.66666666666669,1.6347826086956523,1,0,0,0,0.9808695652173913,-26.08695652173914,0.72
6.0,0.0,194,114.0,19.0,10.0,6.0,188.0,9.894736842105264,-3.8947368421052637,190.0,1.6491228070175439,1,0,0,0,0.9894736842105264,-38.94736842105264,0.6
7.0,0.0,194,113.0,18.833333333333332,10.0,6.0,187.0,9.929203539823009,-3.9292035398230087,188.33333333333331,1.654867256637168,1,0,0,0,0.9929203539823008,-39.292035398230084,0.6
7.0,0.0,194,112.0,18.666666666666668,10.0,5.25,187.0,10.017857142857142,-4.767857142857142,186.66666666666669,1.6696428571428572,1,0,0,0,1.0017857142857143,-47.67857142857142,0.525
7.0,0.0,194,111.0,18.5,10.0,4.666666666666667,187.0,10.108108108108109,-5.441441441441442,185.0,1.6846846846846846,1,0,0,0,1.010810810810811,-54.414414414414416,0.4666666666666667
8.0,0.0,194,110.0,18.333333333333332,10.0,4.8,186.0,10.145454545454546,-5.345454545454547,183.33333333333331,1.690909090909091,1,0,0,0,1.0145454545454546,-53.45454545454547,0.48
9.0,0.0,194,109.0,18.166666666666668,10.0,4.909090909090909,185.0,10.18348623853211,-5.274395329441201,181.66666666666669,1.6972477064220184,1,0,0,0,1.018348623853211,-52.74395329441201,0.4909090909090909
9.0,0.0,194,108.0,18.0,10.0,4.5,185.0,10.277777777777779,-5.777777777777779,180.0,1.712962962962963,1,0,0,0,1.027777777777778,-57.777777777777786,0.45
10.0,0.0,194,107.0,17.833333333333332,10.0,4.615384615384616,184.0,10.317757009345796,-5.70237239396118,178.33333333333331,1.719626168224299,1,0,0,0,1.0317757009345796,-57.0237239396118,0.46153846153846156
11.0,0.0,194,107.0,17.833333333333332,10.0,5.0769230769230775,183.0,10.261682242990656,-5.184759166067578,178.33333333333331,1.7102803738317758,1,0,0,0,1.0261682242990655,-51.84759166067578,0.5076923076923078
12.0,0.0,194,106.0,17.666666666666668,10.0,5.142857142857142,182.0,10.30188679245283,-5.159029649595688,176.66666666666669,1.7169811320754718,1,0,0,0,1.030188679245283,-51.59029649595688,0.5142857142857142
12.0,0.0,194,105.0,17.5,10.0,4.8,182.0,10.4,-5.6000000000000005,175.0,1.7333333333333334,1,0,0,0,1.04,-56.00000000000001,0.48
12.0,0.0,194,104.0,17.333333333333332,10.0,4.5,182.0,10.5,-6.0,173.33333333333331,1.75,1,0,0,0,1.05,-60.0,0.45
16.0,0.0,194,103.0,17.166666666666668,10.0,5.647058823529411,178.0,10.36893203883495,-4.721873215305539,171.66666666666669,1.7281553398058251,1,0,0,0,1.036893203883495,-47.21873215305539,0.5647058823529412
20.0,0.0,194,102.0,17.0,10.0,6.666666666666667,174.0,10.235294117647058,-3.568627450980391,170.0,1.7058823529411764,1,0,0,0,1.0235294117647058,-35.68627450980391,0.6666666666666667
20.0,1.0,194,101.0,16.833333333333332,9.0,6.315789473684211,174.0,10.336633663366337,-4.020844189682126,151.5,1.7227722772277227,1,0,0,0,1.1485148514851486,-36.18759770713913,0.7017543859649122
24.0,1.0,194,100.0,16.666666666666668,9.0,7.199999999999999,170.0,10.2,-3.0,150.0,1.7,1,0,0,0,1.1333333333333333,-27.0,0.7999999999999999
26.0,1.0,194,101.0,16.833333333333332,9.0,8.210526315789474,168.0,9.98019801980198,-1.7696717040125058,151.5,1.6633663366336633,1,0,0,0,1.108910891089109,-15.927045336112553,0.912280701754386
26.0,2.0,194,100.0,16.666666666666668,8.0,7.8,168.0,10.08,-2.2800000000000002,133.33333333333334,1.68,1,0,0,0,1.26,-18.240000000000002,0.975
26.0,2.0,194,99.0,16.5,8.0,7.428571428571429,168.0,10.181818181818182,-2.753246753246753,132.0,1.696969696969697,1,0,0,0,1.2727272727272727,-22.025974025974023,0.9285714285714286
26.0,2.0,194,98.0,16.333333333333332,8.0,7.090909090909091,168.0,10.285714285714286,-3.1948051948051956,130.66666666666666,1.7142857142857142,1,0,0,0,1.2857142857142858,-25.558441558441565,0.8863636363636364
26.0,2.0,194,97.0,16.166666666666668,8.0,6.782608695652174,168.0,10.391752577319586,-3.6091438816674124,129.33333333333334,1.731958762886598,1,0,0,0,1.2989690721649483,-28.8731510533393,0.8478260869565217
27.0,2.0,194,96.0,16.0,8.0,6.75,167.0,10.4375,-3.6875,128.0,1.7395833333333333,1,0,0,0,1.3046875,-29.5,0.84375
27.0,2.0,194,95.0,15.833333333333334,8.0,6.4799999999999995,167.0,10.547368421052632,-4.067368421052632,126.66666666666667,1.7578947368421052,1,0,0,0,1.318421052631579,-32.538947368421056,0.8099999999999999
27.0,2.0,194,94.0,15.666666666666666,8.0,6.230769230769231,167.0,10.659574468085108,-4.428805237315877,125.33333333333333,1.7765957446808511,1,0,0,0,1.3324468085106385,-35.430441898527015,0.7788461538461539
28.0,2.0,194,93.0,15.5,8.0,6.222222222222222,166.0,10.709677419354838,-4.487455197132616,124.0,1.7849462365591398,1,0,0,0,1.3387096774193548,-35.899641577060926,0.7777777777777778
34.0,2.0,194,92.0,15.333333333333334,8.0,7.285714285714286,160.0,10.434782608695652,-3.1490683229813667,122.66666666666667,1.7391304347826086,1,0,0,0,1.3043478260869565,-25.192546583850934,0.9107142857142857
34.0,2.0,194,91.0,15.166666666666666,8.0,7.03448275862069,160.0,10.54945054945055,-3.514967790829859,121.33333333333333,1.7582417582417582,1,0,0,0,1.3186813186813187,-28.11974232663887,0.8793103448275863
35.0,2.0,194,90.0,15.0,8.0,7.0,159.0,10.6,-3.5999999999999996,120.0,1.7666666666666666,1,0,0,0,1.325,-28.799999999999997,0.875
36.0,2.0,194,89.0,14.833333333333334,8.0,6.967741935483871,158.0,10.651685393258427,-3.6839434577745562,118.66666666666667,1.7752808988764044,1,0,0,0,1.3314606741573034,-29.47154766219645,0.8709677419354839
37.0,2.0,194,88.0,14.666666666666666,8.0,6.9375,157.0,10.704545454545455,-3.767045454545455,117.33333333333333,1.7840909090909092,1,0,0,0,1.3380681818181819,-30.13636363636364,0.8671875
37.0,2.0,194,87.0,14.5,8.0,6.7272727272727275,157.0,10.827586206896552,-4.100313479623824,116.0,1.8045977011494252,1,0,0,0,1.353448275862069,-32.80250783699059,0.8409090909090909
37.0,3.0,194,86.0,14.333333333333334,7.0,6.529411764705882,157.0,10.953488372093023,-4.424076607387141,100.33333333333334,1.8255813953488371,1,0,0,0,1.564784053156146,-30.968536251709985,0.9327731092436975
38.0,3.0,194,85.0,14.166666666666666,7.0,6.514285714285714,156.0,11.011764705882353,-4.497478991596639,99.16666666666666,1.8352941176470587,1,0,0,0,1.573109243697479,-31.482352941176472,0.9306122448979591
42.0,3.0,194,84.0,14.0,7.0,7.0,152.0,10.857142857142858,-3.8571428571428577,98.0,1.8095238095238095,1,0,0,0,1.5510204081632655,-27.000000000000004,1.0
43.0,3.0,194,83.0,13.833333333333334,7.0,6.972972972972973,151.0,10.915662650602409,-3.942689677629436,96.83333333333334,1.819277108433735,0,1,0,0,1.559380378657487,-27.59882774340605,0.9961389961389961
44.0,3.0,194,82.0,13.666666666666666,7.0,6.947368421052632,150.0,10.975609756097562,-4.02824133504493,95.66666666666666,1.829268292682927,0,1,0,0,1.5679442508710804,-28.197689345314508,0.9924812030075189
44.0,3.0,194,81.0,13.5,7.0,6.769230769230769,150.0,11.11111111111111,-4.3418803418803416,94.5,1.8518518518518519,0,1,0,0,1.5873015873015872,-30.39316239316239,0.967032967032967
45.0,3.0,194,80.0,13.333333333333334,7.0,6.75,149.0,11.174999999999999,-4.424999999999999,93.33333333333334,1.8625,0,1,0,0,1.5964285714285713,-30.974999999999994,0.9642857142857143
51.0,3.0,194,79.0,13.166666666666666,7.0,7.463414634146342,143.0,10.860759493670887,-3.3973448595245452,92.16666666666666,1.8101265822784811,0,1,0,0,1.5515370705244125,-23.781414016671818,1.0662020905923346
51.0,3.0,194,78.0,13.0,7.0,7.285714285714286,143.0,11.0,-3.7142857142857144,91.0,1.8333333333333333,0,1,0,0,1.5714285714285714,-26.0,1.0408163265306123
52.0,3.0,194,77.0,12.833333333333334,7.0,7.255813953488372,142.0,11.064935064935064,-3.809121111446692,89.83333333333334,1.844155844155844,0,1,0,0,1.5807050092764376,-26.663847780126844,1.0365448504983388
52.0,3.0,194,76.0,12.666666666666666,7.0,7.090909090909091,142.0,11.210526315789474,-4.1196172248803835,88.66666666666666,1.868421052631579,0,1,0,0,1.6015037593984964,-28.837320574162685,1.0129870129870129
53.0,3.0,194,75.0,12.5,7.0,7.066666666666666,141.0,11.28,-4.213333333333333,87.5,1.88,0,1,0,0,1.6114285714285714,-29.493333333333332,1.0095238095238095
55.0,3.0,194,74.0,12.333333333333334,7.0,7.173913043478261,139.0,11.27027027027027,-4.096357226792009,86.33333333333334,1.8783783783783783,0,1,0,0,1.61003861003861,-28.674500587544067,1.0248447204968945
56.0,3.0,194,73.0,12.166666666666666,7.0,7.1489361702127665,138.0,11.342465753424658,-4.193529583211892,85.16666666666666,1.8904109589041096,0,1,0,0,1.620352250489237,-29.354707082483245,1.021276595744681
57.0,3.0,194,72.0,12.0,7.0,7.125,137.0,11.416666666666666,-4.291666666666666,84.0,1.9027777777777777,0,1,0,0,1.630952380952381,-30.041666666666664,1.0178571428571428
58.0,3.0,194,71.0,11.833333333333334,7.0,7.102040816326531,136.0,11.492957746478872,-4.390916930152341,82.83333333333334,1.9154929577464788,0,1,0,0,1.641851106639839,-30.736418511066386,1.0145772594752187
58.0,3.0,194,70.0,11.666666666666666,7.0,6.959999999999999,136.0,11.657142857142858,-4.697142857142859,81.66666666666666,1.9428571428571428,0,1,0,0,1.6653061224489798,-32.88000000000002,0.9942857142857141
62.0,3.0,194,69.0,11.5,7.0,7.294117647058823,132.0,11.478260869565217,-4.1841432225063935,80.5,1.9130434782608696,0,1,0,0,1.639751552795031,-29.289002557544755,1.0420168067226891
65.0,3.0,194,68.0,11.333333333333334,7.0,7.500000000000001,129.0,11.38235294117647,-3.8823529411764683,79.33333333333334,1.8970588235294117,0,1,0,0,1.626050420168067,-27.17647058823528,1.0714285714285716
69.0,3.0,194,67.0,11.166666666666666,7.0,7.811320754716981,125.0,11.194029850746269,-3.382709096029288,78.16666666666666,1.8656716417910448,0,1,0,0,1.5991471215351811,-23.678963672205015,1.1159029649595686
69.0,3.0,194,66.0,11.0,7.0,7.666666666666667,125.0,11.363636363636363,-3.6969696969696964,77.0,1.893939393939394,0,1,0,0,1.6233766233766234,-25.878787878787875,1.0952380952380953
73.0,3.0,194,65.0,10.833333333333334,7.0,7.963636363636364,121.0,11.169230769230769,-3.205594405594405,75.83333333333334,1.8615384615384616,0,1,0,0,1.5956043956043955,-22.439160839160834,1.1376623376623376
77.0,3.0,194,64.0,10.666666666666666,7.0,8.25,117.0,10.96875,-2.71875,74.66666666666666,1.828125,0,1,0,0,1.5669642857142858,-19.03125,1.1785714285714286
78.0,3.0,194,63.0,10.5,7.0,8.210526315789474,116.0,11.047619047619047,-2.837092731829573,73.5,1.8412698412698412,0,1,0,0,1.5782312925170068,-19.859649122807014,1.1729323308270678
79.0,3.0,194,62.0,10.333333333333334,7.0,8.172413793103448,115.0,11.129032258064516,-2.9566184649610676,72.33333333333334,1.8548387096774193,0,1,0,0,1.5898617511520736,-20.696329254727473,1.167487684729064
83.0,3.0,194,61.0,10.166666666666666,7.0,8.440677966101694,111.0,10.918032786885247,-2.477354820783553,71.16666666666666,1.819672131147541,0,1,0,0,1.5597189695550353,-17.341483745484872,1.2058111380145278
89.0,3.0,194,60.0,10.0,7.0,8.9,105.0,10.5,-1.5999999999999996,70.0,1.75,0,1,0,0,1.5,-11.199999999999998,1.2714285714285716
91.0,3.0,194,59.0,9.833333333333334,7.0,8.950819672131148,103.0,10.47457627118644,-1.5237565990552913,68.83333333333334,1.7457627118644068,0,1,0,0,1.49636803874092,-10.666296193387039,1.278688524590164
93.0,3.0,194,58.0,9.666666666666666,7.0,9.0,101.0,10.448275862068966,-1.4482758620689662,67.66666666666666,1.7413793103448276,0,1,0,0,1.4926108374384237,-10.137931034482763,1.2857142857142858
95.0,3.0,194,57.0,9.5,7.0,9.047619047619047,99.0,10.421052631578947,-1.3734335839598995,66.5,1.736842105263158,0,1,0,0,1.4887218045112782,-9.614035087719296,1.292517006802721
95.0,3.0,194,56.0,9.333333333333334,7.0,8.90625,99.0,10.607142857142856,-1.7008928571428559,65.33333333333334,1.7678571428571428,0,1,0,0,1.5153061224489794,-11.906249999999991,1.2723214285714286
97.0,3.0,194,55.0,9.166666666666666,7.0,8.953846153846154,97.0,10.581818181818182,-1.627972027972028,64.16666666666666,1.7636363636363637,0,1,0,0,1.5116883116883117,-11.395804195804196,1.2791208791208792
97.0,3.0,194,54.0,9.0,7.0,8.818181818181818,97.0,10.777777777777779,-1.9595959595959602,63.0,1.7962962962962963,0,1,0,0,1.5396825396825398,-13.717171717171722,1.2597402597402598
97.0,3.0,194,53.0,8.833333333333334,7.0,8.686567164179104,97.0,10.981132075471697,-2.2945649112925928,61.833333333333336,1.830188679245283,0,1,0,0,1.5687331536388138,-16.06195437904815,1.2409381663113006
97.0,3.0,194,52.0,8.666666666666666,7.0,8.558823529411764,97.0,11.192307692307693,-2.633484162895929,60.666666666666664,1.8653846153846154,0,1,0,0,1.598901098901099,-18.434389140271502,1.222689075630252
99.0,3.0,194,51.0,8.5,7.0,8.608695652173912,95.0,11.176470588235293,-2.5677749360613813,59.5,1.8627450980392157,0,1,0,0,1.5966386554621848,-17.974424552429667,1.2298136645962732
103.0,3.0,194,50.0,8.333333333333334,7.0,8.82857142857143,91.0,10.92,-2.0914285714285707,58.333333333333336,1.82,0,1,0,0,1.56,-14.639999999999995,1.2612244897959184
104.0,3.0,194,49.0,8.166666666666666,7.0,8.788732394366196,90.0,11.020408163265307,-2.2316757688991107,57.166666666666664,1.836734693877551,0,1,0,0,1.5743440233236152,-15.621730382293775,1.2555331991951708
108.0,3.0,194,48.0,8.0,7.0,9.0,86.0,10.75,-1.75,56.0,1.7916666666666667,0,1,0,0,1.5357142857142858,-12.25,1.2857142857142858
110.0,3.0,194,47.0,7.833333333333333,7.0,9.04109589041096,84.0,10.72340425531915,-1.6823083649081898,54.83333333333333,1.7872340425531914,0,1,0,0,1.5319148936170213,-11.776158554357329,1.2915851272015657
111.0,3.0,194,46.0,7.666666666666667,7.0,9.0,83.0,10.826086956521738,-1.8260869565217384,53.66666666666667,1.8043478260869565,0,1,0,0,1.546583850931677,-12.782608695652169,1.2857142857142858
111.0,4.0,194,45.0,7.5,6.0,8.88,83.0,11.066666666666666,-2.1866666666666656,45.0,1.8444444444444446,0,1,0,0,1.8444444444444443,-13.119999999999994,1.4800000000000002
112.0,4.0,194,44.0,7.333333333333333,6.0,8.842105263157896,82.0,11.181818181818182,-2.339712918660286,44.0,1.8636363636363635,0,1,0,0,1.8636363636363635,-14.038277511961716,1.473684210526316
113.0,4.0,194,43.0,7.166666666666667,6.0,8.805194805194805,81.0,11.302325581395348,-2.4971307762005424,43.0,1.8837209302325582,0,1,0,0,1.883720930232558,-14.982784657203254,1.4675324675324675
